col1;col2;col3;col4;col5;col6;col7;col8;col9;col10
0.104625596;66;0;0.251215067;6583;17;0;0;0;0
0.027191536;46;0;0.253044901;5500;7;0;1;0;0
0.489441052;65;0;0.257541133;4375;9;0;1;0;0
0.37645182;46;1;0.970005999;5000;9;0;1;0;2
0.032446276;47;0;0.287370809;11900;16;0;1;0;2
0.531390477;63;1;0.125858276;15000;9;0;0;0;0
1.823920266;46;1;0.193437619;2620;24;1;0;0;3
0.381296952;51;0;0.551814933;5316;12;0;2;0;1
0.044384831;28;0;0.136287904;3000;7;1;0;0;2
0.9999999;64;0;362;NA;3;0;1;0;0
0.394885822;37;0;0.374174615;2725;10;0;1;0;1
1.032423939;40;0;0.558905281;4676;5;1;1;0;2
0.405674823;40;0;1335;NA;9;0;0;0;0
0.716211857;57;3;0.348637368;8145;8;2;1;0;0
0.180012202;30;0;0.248269497;6500;7;0;1;0;1
0.167740502;39;0;0.364211929;3000;3;0;1;0;1
0.9999999;63;0;1.105377907;1375;1;0;1;0;0
0.273369698;70;0;1.592512599;4166;20;0;6;0;0
0.642047941;40;0;0.846858639;4583;11;0;2;0;2
0.070955136;44;0;2303;NA;8;0;2;0;0
0.150405094;51;0;0.192772953;6447;9;0;2;0;0
0.049249352;64;0;111;NA;5;0;0;0;0
0;50;0;0.523311622;5833;13;0;2;0;0
0.524067318;33;2;0.45423341;3495;6;0;1;0;3
0.174435861;46;0;0.072940392;18000;10;0;1;0;1
0.391987297;55;1;0.355989635;5016;8;0;0;1;1
0.022900763;54;0;0.434313137;5000;14;0;1;0;0
0.035186276;56;0;0.259588623;14730;18;0;2;0;1
0.090634817;55;0;0.457108578;5000;13;0;1;0;1
0.016797754;48;0;0.176347605;11000;7;0;1;0;1
0.750064372;41;0;4107;NA;7;0;2;0;0
0.001450271;65;0;0.192450616;5112;5;0;1;0;0
1.01059788;31;1;0.115066751;3145;3;0;0;0;0
0.742708576;32;2;0.153179576;7500;6;0;0;0;0
0.012597481;84;0;0.032373244;4200;3;0;0;0;0
0.37220568;43;0;2793;NA;10;0;1;0;0
0.007182255;55;0;0.231907987;35733;9;0;1;0;4
0.374069944;43;0;0.180852334;8376;8;0;1;0;3
0.947210558;52;0;0.466177941;3000;3;0;1;0;0
0.278714752;31;0;0.317121919;1500;9;0;0;0;0
0.034825871;35;0;0.030159268;2950;2;0;0;0;2
0.919080919;49;1;0.264210226;3500;4;0;0;0;1
0.175062603;49;0;0.317117734;8756;15;0;1;0;2
0.332720824;44;0;0.208597134;3000;11;0;0;0;3
0;44;0;0.290829445;10500;9;0;2;1;0
0;63;0;84;NA;9;0;0;0;0
0.043205917;88;0;0.343552149;3000;3;0;1;0;0
0.025911463;35;0;21;NA;6;0;0;0;0
0.072780816;28;0;0.713821545;4000;13;0;3;0;0
0.005365135;64;0;1607;NA;15;0;2;0;2
0.312972442;44;1;0.340319169;5200;6;0;1;0;1
0.043282737;49;0;111;NA;5;0;0;0;2
0.286523783;55;1;0.675620188;5844;9;0;4;0;3
0.380573084;65;0;5568;NA;8;0;3;0;0
0.200305518;61;0;0.284171076;9071;19;0;2;0;1
0.053442756;54;0;0.019330756;7500;6;0;0;0;0
0.348969128;48;0;0.03721473;7711;2;0;0;0;0
0.395900818;47;1;0.764478764;2330;10;0;1;0;0
0.419983268;71;1;0.375204508;5500;12;1;2;0;0
0.022536115;54;0;0.164866811;4166;8;0;0;0;1
0.408277646;48;0;0.189405016;8890;12;0;0;0;4
0.168990729;74;0;0.324279287;6000;10;0;1;0;1
0.029506003;92;0;0.043982407;5001;9;0;1;0;0
0.319595565;48;0;0.58607714;3188;22;0;1;0;0
0.059666997;55;0;0.172901224;5800;5;0;1;0;0
0.971286535;35;0;0.830409357;5300;7;0;4;0;2
0.02133301;70;0;1836;NA;9;0;1;0;0
0;60;0;0.515534799;15416;19;0;9;0;1
0.019997334;62;1;0.149744501;4500;7;0;0;0;0
0;39;1;0.397943151;7000;6;0;2;0;1
0.234405993;39;0;0.176705824;4000;9;0;0;0;2
0.243434209;62;0;1351;0;9;0;1;0;0
0.070779604;72;0;0.102772333;7141;4;0;0;0;0
0.852621053;28;0;665;NA;1;0;0;0;0
0.012831628;64;0;10047;NA;17;0;4;0;1
0.696011989;41;1;0.941609343;6250;18;0;2;0;2
0.953463007;53;0;0.619147817;1900;10;0;0;0;1
0.021679133;49;0;0.332092639;2417;4;0;1;0;2
0.066761221;49;0;3190;NA;7;0;1;0;3
0.028850277;73;0;0.026240458;2095;7;0;0;0;0
0.575684863;64;0;0.846893017;1560;5;0;1;0;1
0.817217804;66;0;0.522173802;3900;7;0;1;0;0
0;36;2;0.228552771;12250;9;0;2;1;0
0.004628439;40;0;0.132707775;4475;6;0;1;0;2
0;59;0;0.423001602;5616;8;0;2;0;1
50;58;0;0.129222973;2367;6;0;0;0;0
0.524108935;51;0;1.064736347;4247;16;0;3;0;1
0.298520632;46;0;0.187088643;7140;11;0;1;0;2
0.373610795;31;0;0.305248619;8687;7;0;2;0;0
0.09395889;40;0;0.303539292;5000;12;0;1;0;3
0;68;0;870;NA;3;0;1;0;NA
0.311485842;44;0;0.266636941;8970;5;0;2;0;3
0.739473314;40;0;0.487837388;6001;7;0;2;0;2
0.0473278;38;0;0.18441942;5416;11;0;0;0;2
0.257382841;54;0;1118;NA;3;0;1;0;2
0.9999999;39;0;3.139088729;1250;7;0;2;0;0
0.263487015;59;0;0.46842193;6000;20;0;1;0;1
0.660222491;62;1;0.146532926;4585;5;0;0;0;0
0.536511399;57;1;0.215485522;6250;27;0;0;0;3
0.178962469;35;0;0.151441945;6622;13;0;0;0;0
0.066045795;67;0;2038;NA;7;0;1;0;0
0.518952019;51;0;1.21574344;2400;8;0;1;0;0
0;67;0;2868;NA;5;0;2;0;0
0.067237028;43;0;4193;NA;10;0;3;0;0
0.079950632;63;0;0.285529158;6944;23;0;1;0;1
0;80;0;0.345907928;3127;4;0;1;0;0
0.016347075;57;1;0.499752107;4033;14;0;1;0;3
0.266173818;39;1;1.069172331;2500;14;0;2;0;0
0.05639243;41;0;0.415716857;5000;6;0;2;0;2
0.130703508;26;0;185;NA;5;0;0;0;NA
0.134346641;55;0;0.329068604;18992;8;0;2;0;0
0.307278646;59;0;0.426152399;5314;15;0;3;0;1
0.15574503;45;0;0.179857309;6026;6;0;1;0;1
0;79;0;8;NA;4;1;0;0;0
0;30;3;0.513280212;1505;3;0;1;0;0
0.741606302;36;0;0.390621281;4200;14;0;0;0;0
0.9999999;68;0;0.08195902;2000;0;0;0;0;0
1.002305919;28;0;0.22951068;6600;7;0;1;0;0
0.811644071;40;2;0.616232097;2722;9;0;1;0;3
0.554076539;54;0;0.002999;3000;2;0;0;0;0
0.002428522;73;0;104;NA;6;0;0;0;0
0.021790925;62;0;0.007116031;5058;2;0;0;0;0
0.9999999;34;0;0.04047976;2000;0;0;0;1;0
0.666345401;39;3;0.772498743;3977;11;1;1;0;1
0.145185244;66;1;0.116034272;8169;9;0;1;0;0
0.565717141;52;2;0.465263692;3943;7;0;2;0;5
0.441651193;28;0;0.043192488;2129;1;0;0;0;0
0.033251329;38;0;0.425393652;4000;5;0;1;0;2
0.526315789;57;0;0.306008831;5208;7;0;1;0;2
0.008327732;60;0;0.001855288;8084;2;0;0;0;0
0;49;0;0.817591204;2000;6;0;1;0;0
0.064988586;39;0;0.343145097;6250;8;0;1;0;3
0.023203845;63;0;0.206856252;7700;12;0;1;0;0
0.027095317;78;0;237;NA;3;0;1;0;NA
0.198072915;55;1;0.829282172;12300;9;0;3;0;3
0.364929615;30;0;0.319851577;2694;4;0;0;0;0
0.141911874;57;0;0.209022007;10950;19;0;1;0;1
0.354564544;61;0;0.388245904;6652;8;0;2;0;0
0.31182484;59;0;0.452493837;5272;15;0;1;0;0
0.0031578;47;0;1128;NA;6;0;1;0;2
0.037165118;40;0;0.25015753;3173;8;0;1;0;2
0;63;0;0;NA;1;0;0;0;0
0;50;0;0;2709;1;0;0;0;2
0.026504177;58;0;0.126774645;5000;9;0;0;0;0
0.106795184;49;0;0.041146624;27000;11;0;1;0;3
0.00591642;43;0;0.048126579;9100;9;0;0;0;0
0.405348266;49;0;0.372508732;4866;4;0;1;0;1
0.290255844;61;0;0.37246501;3500;7;0;1;0;0
0.003789274;33;0;10.14084507;70;7;0;0;0;0
0.836145482;44;0;0.423157018;2400;5;0;0;0;1
0.9999999;51;2;0.868453481;6491;3;0;2;0;1
0.411198933;25;0;0.027731788;4831;6;0;0;0;0
0.066533621;61;0;0.401677968;8700;9;0;2;0;0
0.002019339;46;1;0.000317259;3151;2;0;0;0;2
0.003707599;51;0;0.001533154;2608;6;0;0;0;0
0.257638463;54;0;7955;NA;10;0;1;0;2
0.5533149;35;0;0.4985005;3000;7;0;0;0;0
0.99730784;43;2;0.663794505;6150;10;0;1;0;0
0.599780401;64;0;1586;NA;5;0;1;0;0
0.004528274;73;1;0.245313033;8800;6;0;1;0;0
1.036414156;59;3;0.293066667;7499;4;0;1;0;0
0.242359402;49;2;0.46412667;8083;16;0;2;0;2
1.029784066;39;0;0.207802392;5100;11;1;0;1;0
0.093860409;74;0;0.029117775;2300;6;0;0;0;0
0.106042332;63;0;0.093951489;9770;10;0;1;0;0
0.123098509;51;0;0.406878461;6861;15;0;1;0;4
0.050141099;64;0;0.013994402;2500;3;0;0;0;0
0.208820581;44;0;2444;NA;11;0;2;0;1
0.149393995;35;0;0.350929814;5000;9;0;2;0;3
0.019159234;47;0;0.427747886;2601;7;0;2;0;3
0.016226075;74;0;0.004161609;5766;13;0;0;0;2
0.062375012;84;0;0.008257279;2300;2;0;0;0;0
0;80;0;0;NA;1;0;0;0;0
0.336169148;42;1;0.398886358;3950;14;0;1;0;2
0.018819655;79;0;0.029656781;3000;11;0;0;0;1
0.050693036;52;0;0.255756579;12159;8;0;2;0;8
0.104529691;57;0;0.175798757;6916;15;0;1;0;1
0.473953793;51;0;0.455590183;5133;7;0;1;0;1
0.812923974;59;1;0.318296054;7957;10;0;1;0;1
0.091462537;37;0;0.345181894;3600;7;0;0;0;0
0.029524625;40;0;0.217896349;7833;13;0;1;0;0
0.9999999;51;1;1375;NA;4;0;1;1;0
1.295352324;28;5;0.285211268;4259;12;0;0;2;2
0.001616394;46;1;3149;NA;9;0;2;0;0
0.13730363;63;0;0.00908972;15291;8;0;0;0;0
0.701374063;45;0;0.938084953;4166;8;0;2;0;2
0.529676978;41;0;0.5115;7999;9;0;2;0;1
0.9999999;34;0;0.110577884;5000;6;0;0;1;0
0.9999999;61;0;0.109397315;3500;2;0;0;0;0
0.18376601;45;0;0.539860681;2583;14;0;1;0;2
0.018679626;79;0;0.005510726;5080;5;0;0;0;0
0.800282072;54;2;0.656268746;5000;11;0;1;0;0
0.008898482;44;0;0.928162746;4718;7;0;2;0;2
0.604700506;66;0;0.592992561;4166;15;0;1;0;0
0.9999999;65;0;0.167802832;3813;2;0;1;2;1
0.9999999;41;0;0.071061875;3700;1;0;0;0;2
0;70;0;0.103965345;3000;8;0;0;0;0
0;34;0;0.736122073;3800;5;0;1;0;0
0.043243483;65;0;57;NA;7;0;0;0;0
0;52;0;0.338733063;20000;11;0;6;0;2
0.197491373;39;0;0.327393431;8585;13;0;2;0;2
0.56934082;43;0;0.417320412;6500;5;0;2;0;0
0.923415317;47;0;0.693461058;2400;9;1;2;1;3
0.424336436;25;0;0.077163386;3200;6;0;0;0;2
0.124939701;43;0;0.320268515;9235;7;0;2;0;2
0.895296545;48;2;0.548441292;5356;8;1;2;0;4
0.118960347;26;1;0.004456328;2243;2;0;0;0;0
0.16982173;63;0;0.041450777;3666;6;0;0;0;0
0.301441572;41;1;0.5745206;5266;10;0;2;0;2
0;75;0;5;NA;9;0;0;0;NA
0.9999999;28;0;54;NA;0;2;0;0;0
0.233595801;40;2;0.033661056;6000;4;0;0;0;2
0.9999999;59;3;0.185774344;8800;3;0;2;0;0
0.049848754;47;0;0.349678669;11358;6;0;1;0;3
0.045887189;42;0;0.199311235;4645;4;0;1;0;0
0;55;0;173;NA;5;0;0;0;0
0.368285794;47;0;5551;NA;6;0;3;0;0
0.939202432;47;2;0.644177215;7899;17;0;2;0;2
0.194162388;37;0;0.63472552;7158;5;0;2;0;1
0.041084269;66;0;911;NA;5;0;1;0;0
2.084909301;50;1;0.117235463;37300;8;0;2;0;3
0.052668102;69;0;369;NA;5;0;1;0;NA
0.058102956;42;0;0.16720674;10800;5;0;1;0;4
0.780439122;62;0;0.090096058;6037;4;0;0;0;0
0.272048377;54;1;6635;NA;10;0;6;0;0
0.722680223;39;1;0.503433321;8300;9;0;2;0;0
0.015656005;60;0;0.150904091;12000;7;0;2;0;1
0.9999999;51;0;0.006498375;4000;0;0;0;0;3
0.334614352;55;0;0.970068027;6614;22;0;7;0;6
0.339826407;38;0;891;NA;8;0;0;0;1
0.02335805;51;0;0.274742676;3788;6;0;1;0;0
1.00419916;29;0;0.225606854;2100;9;0;0;0;2
0.205252983;54;0;1.043765327;5300;5;0;3;0;2
0.089852864;38;0;0.41998171;4373;7;0;1;0;2
0.085344882;43;0;0.278465192;8000;9;0;1;0;1
0.078394821;50;0;0.181186164;11650;11;0;1;0;1
0.289410777;72;0;0.436123348;5674;13;0;2;0;0
0.038585765;53;0;0.419166282;6500;11;0;1;0;2
0.373745733;42;1;0.525573524;5317;9;0;2;0;2
0.229218007;70;0;0.606031285;6200;24;0;2;0;1
0.019668694;60;0;0.281565791;9400;16;0;2;0;1
0.9999999;73;0;0.812551953;2405;3;0;1;0;0
0.00149985;50;2;1.719101124;800;14;0;1;1;3
0.038367389;48;0;1678;NA;3;0;1;0;0
0.447934663;53;0;646;NA;8;0;1;0;0
0.372592466;30;0;0.334031613;5250;15;0;2;0;1
0.012466154;58;0;0.468867109;6937;12;0;2;0;0
0.021956088;35;1;0;NA;1;0;0;0;0
0.117479589;66;0;0.227781469;19566;4;0;2;0;1
0.096723755;71;0;0.163436033;4900;5;0;1;0;0
0.007258341;61;0;0.107460754;6178;8;0;1;0;1
0.038741935;71;0;0.258866238;3580;6;0;1;0;0
0.194494597;47;0;0.673875131;5733;20;0;5;0;2
0.332841679;48;0;0.346057932;10425;11;0;2;0;5
0.017158119;66;0;1990;NA;10;0;1;0;0
0.022499502;58;1;0.07644526;14166;13;0;1;0;0
1.023433078;46;6;0.18219523;6750;8;3;0;2;1
0.039504409;87;0;43;NA;2;0;0;0;NA
0.041988022;62;0;0.413062409;3444;11;0;2;0;1
0.00055669;47;0;387;NA;19;0;0;0;0
0.441967234;42;1;0.218270456;18050;11;0;1;0;0
0.023709847;62;0;0.146241691;5866;8;0;0;0;0
0.015011975;31;0;0.081983603;5000;5;1;0;0;3
0.056656686;76;0;0.219205631;5966;9;0;2;0;0
0.049628967;44;0;0.304709141;5775;6;0;1;0;4
0.017899494;49;0;0.356264374;10000;13;0;2;0;0
0.139906729;22;0;0.014962594;400;2;0;0;0;0
0.215967764;63;1;0.452363811;12500;8;0;0;0;0
0.012613584;71;0;0.089679506;3400;7;0;1;0;0
0.092346643;53;0;0.23225544;9833;12;0;1;0;2
0.776474866;44;0;0.287359023;4255;6;0;0;0;0
0.837162837;25;0;0.033143705;4042;2;0;0;0;0
0;53;0;0.315534527;8876;15;0;1;0;1
0.193820499;41;0;0.400959904;10000;15;0;2;0;3
0.956204158;70;0;1.095580022;6266;18;0;2;0;0
1.045187528;50;0;0.043478261;6416;10;0;0;0;2
1.002249438;43;0;0.254698121;2500;4;0;0;0;4
1.012576588;49;1;0.411176738;2200;5;0;0;0;3
0.221785214;67;0;701;NA;6;0;1;0;0
0.629393971;60;0;0.105464384;17000;9;0;2;0;1
0.458739547;31;0;0.362901051;7417;10;0;0;0;0
0.086675428;49;0;1016;NA;14;0;1;0;2
0.003587512;43;0;1;NA;3;0;0;0;0
1.093249559;60;2;0.258289703;1718;8;0;0;1;1
0.228121705;39;0;0.572453372;2090;6;0;1;0;1
8831;79;0;0.017999591;14666;4;0;0;0;0
0;61;0;0.191143911;1354;4;0;0;0;0
0.46745935;42;1;0.274454258;6000;5;0;1;0;0
0.9999999;44;0;0;NA;1;0;0;0;NA
0.006153609;56;0;0.383800953;5666;10;0;2;0;0
0.112188781;44;0;0.008459369;3900;3;0;0;0;0
0.580164737;66;0;0.355562629;6282;15;1;1;1;1
0.048324332;50;0;0.230688036;36000;12;0;2;0;3
0.855424857;52;0;0.532419309;3500;12;0;0;1;0
0.075983277;53;1;0.013866204;30000;16;0;0;0;2
0.138559057;61;0;0.342267603;4700;9;0;1;0;0
0.663433531;40;0;0.670607758;4820;13;0;1;0;2
0.9999999;43;1;0.240474703;1600;3;4;0;0;0
0.168838252;37;0;0.723138431;2000;4;0;1;0;2
0.390095248;33;0;0.432369038;3836;7;0;0;0;2
0.794734297;73;1;0.215875371;4043;10;0;0;0;0
0.030587735;78;0;0.267666439;4400;5;0;1;0;0
0.037201186;47;0;2406;NA;5;0;1;0;0
0.836014517;41;1;0.148932995;6700;11;0;0;0;0
0.083700259;34;0;0.34468036;8665;4;0;2;0;0
0.138789614;53;0;0.371154962;3445;12;0;2;0;0
0.049067403;67;0;0.732110752;2780;13;0;2;0;0
0.078687912;32;0;560;NA;7;0;0;0;0
0.783875453;56;1;1.030062394;3525;8;0;1;0;0
0.025988731;71;0;78;NA;11;0;0;0;0
0.904003802;43;0;0.606605866;8113;10;0;2;0;0
1.450090744;45;3;0.065263158;1424;3;1;0;0;0
0.509275291;34;0;0.459770115;2000;8;0;0;0;2
0.078184363;26;0;0.434281322;1300;3;0;0;0;0
0.083396986;39;0;451;NA;3;0;0;0;0
0.05343583;40;0;0.518708411;9166;10;0;4;0;2
0.263286836;57;0;3158;NA;7;0;2;0;3
0.45845668;64;0;0.397460254;10000;13;0;2;0;0
0.9999999;61;1;0.245266964;4700;4;1;1;0;1
0.113411821;76;0;0.485558953;2942;13;0;1;0;0
0.237749167;52;0;0.600569025;8083;6;0;2;0;1
0.788249625;38;1;0.600127389;7849;17;0;2;0;3
0.334778337;44;2;0.553089382;5000;10;0;1;0;3
0.229683785;64;0;0.509830057;3000;13;0;1;0;0
0.137112455;40;0;0.528597712;12500;8;0;3;0;3
0.204619231;78;1;0.194376194;7325;11;0;1;0;1
0.030788426;57;0;0.077574645;14166;5;0;1;0;1
0;72;0;0.276490578;3236;4;0;0;0;0
0.123929407;47;0;2.208395802;2000;12;0;1;0;1
0.698544239;65;0;0.669685307;4416;12;0;1;0;0
0.057049539;39;0;0.254713747;5833;8;0;1;0;2
0.332304137;47;0;0.228251977;11000;6;0;1;0;2
0.9999999;66;0;0;2410;1;0;0;0;0
0.56957418;61;2;0.471141828;13600;15;0;2;0;1
0.593382119;48;1;0.355154681;12250;10;0;2;0;0
0.08025485;42;0;0.312165405;5416;4;0;1;0;1
0.715222349;50;2;1.094740839;5266;7;0;1;0;4
0.055674171;45;0;0.493087558;11500;13;0;3;0;1
0.03832235;45;0;0.388259046;6438;7;0;2;0;2
0.085620796;26;0;14;NA;1;0;0;0;NA
0.629024732;38;0;0.233591521;4905;7;0;0;1;1
0.821493783;28;0;0.170790585;3313;6;0;0;0;0
0.222238888;71;0;1105;NA;5;0;1;0;0
0.855725771;40;0;0.215643991;5100;6;0;0;0;0
0.665311156;42;0;0.650887574;6083;7;0;1;0;2
0.9999999;64;1;3536;NA;9;0;4;0;0
0.291630852;45;1;0.554770789;7503;17;0;4;0;0
0.014542126;48;0;5201;NA;9;0;4;0;3
0.03194518;38;0;2915;0;11;0;1;0;4
0.040648896;53;0;0.173638516;3800;6;0;1;0;2
0.012059698;60;0;0.993;999;11;0;0;0;1
0.335340402;49;0;0.33443417;9083;8;0;1;0;3
0.012302205;79;0;352;NA;3;0;1;0;0
0.015640046;40;0;0.817105061;6500;7;0;2;0;1
0.020285187;81;0;0.007919366;4166;7;0;0;0;0
0.180454582;53;1;0.322387602;13033;12;0;1;0;1
0.198670118;53;0;0.439719739;12416;11;0;3;0;0
0;44;0;0.335403727;3380;8;0;1;0;4
0.038199045;81;0;2295;NA;8;0;1;0;0
0.019939601;55;0;0.241997133;4185;4;0;1;0;0
0;48;0;0.190784737;4166;12;0;0;0;1
0.062133129;58;0;4652;NA;10;0;5;0;0
0.169487695;66;2;0.257065467;19566;12;0;3;1;3
0.323597818;55;0;0.226846644;5333;16;0;0;0;0
0.283880523;42;0;0.339665084;4000;7;0;1;0;1
0.063283337;27;0;0.122329529;3416;8;0;0;0;0
0.078474849;65;0;1201;NA;7;0;2;0;1
0.173135539;63;0;1.144570286;1500;13;0;0;0;0
0.65515893;64;0;1249;NA;7;0;1;0;0
0.008481167;78;0;321;NA;4;0;1;0;0
0;72;0;215;NA;5;0;0;1;0
0;60;0;2101;NA;8;0;2;0;0
0.01416347;55;0;0.001107624;10833;2;0;0;0;0
0.061941917;62;0;65;NA;5;0;0;0;NA
1.012166261;49;0;0.367779673;12308;7;0;2;0;3
0.035135831;41;0;0.380711302;7900;9;0;2;0;1
0.382059801;62;1;0.28260193;3212;4;0;1;2;0
0.379391101;69;2;0.085494043;4280;9;0;0;0;0
0;61;0;0;NA;3;0;0;0;NA
0.777341806;58;0;0.40556324;6506;21;0;1;0;0
0.03480715;44;0;0.272069465;7600;9;0;2;0;3
0.169863431;67;1;0.27109101;10833;8;0;1;0;0
0.590771529;51;1;2.796734422;3000;22;0;4;0;4
0.293511106;53;1;4386;NA;9;0;1;0;0
0.960749189;35;0;0.337034042;13600;9;1;3;0;1
0.066836665;70;1;0.022853878;7000;6;0;0;0;0
0.527813658;57;0;0.60235321;8753;23;0;2;0;1
0.293535323;52;0;1865;0;6;0;1;0;0
0.9999999;21;0;0;NA;1;0;0;0;NA
0.145236509;48;0;0.148053606;4700;4;0;1;0;0
0.029427731;80;0;0.239576213;2925;5;0;0;0;0
0.592216367;51;0;0.294595832;8733;18;0;2;0;0
0.469616174;61;0;0.436605236;12642;19;0;1;0;0
0.056021326;51;0;120;NA;9;0;0;0;0
0.239509374;54;1;0.247357992;9083;15;0;1;0;0
0.062923427;51;0;2573;NA;6;0;2;0;0
0.019318358;53;0;0.265153538;7489;9;0;3;0;0
1.00543716;33;0;1075;NA;6;0;0;0;3
0.570453459;42;0;1.00856898;3500;6;0;1;0;2
0.455721054;63;0;0.120702827;13089;6;0;0;0;1
0.303186182;72;0;0.202248971;6313;9;0;1;0;0
0.372614039;58;1;0.298512238;6250;5;0;1;0;1
0.043697815;77;0;0.026789284;2500;8;0;0;0;0
0.321561307;65;0;0.77600284;2816;6;0;0;0;0
0.042067103;37;0;0.354664157;8500;6;0;2;0;1
0.9999999;87;0;754;NA;1;0;1;0;0
0.000938723;46;0;0.589585275;8583;23;0;2;0;0
0.571362412;78;0;2288;NA;11;0;1;0;0
0.091730276;39;1;0.257816688;5596;12;0;1;0;1
0.113118499;69;0;0.581913499;1525;10;0;0;0;0
0.828428588;84;0;1.452845205;2512;8;0;0;0;0
0.014147271;51;0;0.18233149;8500;4;0;1;0;0
0.282341078;37;0;0.170753323;3384;3;0;0;0;0
1.006159507;43;2;0.389948007;7500;6;0;1;0;0
0.3364442;70;0;0.341045416;3500;10;0;0;0;1
0.9999999;46;0;0.164147695;5226;3;0;1;0;1
0.052485245;64;0;0.41152949;3000;4;0;1;0;0
0.181718678;39;0;0.239963083;6500;6;0;1;0;2
0.790202981;36;0;0.412849241;7050;12;0;2;0;3
0.111677364;39;0;0.437303628;3500;11;0;1;0;0
0.9999999;84;0;0;NA;5;0;0;0;0
0.052783193;41;0;0.090217021;8800;9;0;0;0;1
0.012037866;72;1;0.266138709;4166;8;0;1;0;1
0.39082545;67;0;0.269673797;10330;10;0;2;0;1
0.9999999;29;0;58;0;2;0;0;0;0
0.55489022;21;0;0.004920049;1625;1;0;0;0;0
0.029381636;53;0;490.5;1;8;0;2;0;2
0.008961982;44;0;0.201761103;2611;8;0;1;0;0
0.171656687;31;1;0.342690997;4986;4;0;1;0;3
0.039888531;87;0;21;NA;4;0;0;0;NA
0.658361705;60;0;0.302244039;7129;11;0;1;0;0
0.095989335;52;0;1075;NA;11;0;1;0;1
0.031687043;57;0;0.005186089;9833;4;0;0;0;1
0.9999999;23;0;0.327227311;1200;1;0;0;0;0
0.033370791;49;0;0.057221314;63000;8;0;2;0;0
0.008853443;42;1;2554;NA;12;0;1;0;0
0.9999999;35;0;0;5894;0;0;0;0;3
0.377207947;67;0;0.275625643;5833;7;0;1;0;0
0.002424939;59;0;0.320350443;10500;7;0;1;0;0
0;56;0;0.457530575;5968;4;0;2;0;1
0.143413178;46;0;0.298128426;15868;8;0;3;0;3
0.014829428;27;0;13;NA;2;0;0;0;0
0.914869304;35;0;0.188065889;9166;8;0;1;0;0
0.009462224;57;0;0.072733986;10833;10;0;1;0;1
0.9999999;46;0;0.312488638;5500;6;0;2;0;0
0.024146346;46;0;0.331600832;8657;10;0;1;0;2
0.663885973;53;1;1346;NA;7;0;1;0;0
0.332293963;63;0;404;NA;5;0;0;0;0
0.710373545;48;0;0.880940715;2040;11;0;0;0;0
0.128897671;53;0;0.104489551;10000;15;0;0;0;0
0.9999999;45;98;0;3600;0;98;0;98;0
0.66492535;53;0;0.171955474;6018;10;0;1;0;0
0.218476568;48;0;0.14143463;5422;6;0;0;0;3
0.351737741;63;0;928;1;17;0;2;0;0
0.051929244;32;0;1184;NA;4;0;1;0;0
0.080522597;48;0;3471;NA;6;0;2;0;0
0.188074363;45;0;0.316005874;6809;16;0;2;0;0
0.224446844;40;0;0.321779703;6000;11;0;1;0;2
0.062687694;74;0;0.168330956;700;14;0;0;0;0
0.9999999;49;0;0.183631184;3860;0;0;0;0;2
0.932269247;44;0;1469;NA;6;0;0;0;2
0.764961784;36;0;0.302114456;8701;10;0;1;0;2
0.040273993;76;0;0.00446304;10754;6;0;0;0;0
0.472691463;39;2;11.16605086;4600;26;0;1;0;2
0.002065439;31;0;0.000135117;7400;7;0;0;0;1
0.081598419;63;0;0.20084686;7084;7;0;1;0;0
0.9999999;28;98;0.019300362;1657;0;98;0;98;1
0.019604151;51;0;0.439775403;5520;10;0;1;0;2
0.030730208;65;0;40;NA;9;0;0;0;0
0.875905391;28;0;0.144501666;3300;4;0;0;0;0
0.502021133;47;1;0.543497364;2275;9;0;0;0;2
0.842631474;41;0;0.342325046;10416;9;0;2;0;2
0.316504618;65;0;3713;NA;27;0;2;0;1
0.134069132;63;0;0.211865948;16500;14;0;1;0;1
0.516176898;37;0;2491;NA;11;0;0;0;0
0.059765534;70;0;2087;NA;16;0;2;0;1
0.9999999;62;0;0.136604775;3015;4;0;2;0;0
0.110467661;38;1;0.202753634;13000;11;0;2;0;2
0.041278349;43;0;0.506352843;4800;5;0;1;0;1
0.066239594;55;0;0.046655558;4200;14;0;0;0;1
0.102991417;71;0;0.011996001;3000;2;0;0;0;0
0.9999999;33;0;0.100599908;6500;1;6;0;1;1
0.9999999;61;0;9;0;3;0;0;0;0
0.445263422;43;0;0.194561088;5000;12;0;0;0;3
0.9999999;32;0;0.005175983;1931;0;0;0;0;0
0.11119444;55;0;0.016495876;4000;2;0;0;0;0
0.022466817;66;0;0.389322136;5000;23;0;1;0;0
0.828268046;42;4;9638;NA;14;0;4;1;1
0.135891287;70;0;0.140747176;1150;3;0;0;0;0
0.090621023;50;0;0.770787042;8550;5;0;3;0;3
0.217953902;51;0;0.451726746;11900;18;1;2;1;0
0.9999999;53;6;2462;NA;4;2;1;1;0
0.295559579;44;0;0.161834226;6345;14;0;1;0;0
0.098828723;39;0;0.251961237;6500;9;0;1;0;3
0.009861663;26;0;0.681045752;764;8;1;0;0;0
0.392419045;59;2;0.701660622;5238;8;0;2;0;1
0.221170345;41;0;2287;NA;6;0;1;0;0
0.9999999;53;1;758;NA;3;0;0;0;1
0.829349586;53;1;906;NA;18;0;0;0;0
